# SPDX-FileCopyrightText: Contributors to the Transformer Thermal Model project
#
# SPDX-License-Identifier: MPL-2.0
#
# The results presented in this dataset are derived from a previously verified Excel model of a three winding transformer at Alliander.
# The modelled transformer has the following parameters:     
#    user_specs_three_winding = UserThreeWindingTransformerSpecifications(
#     no_load_loss=51740,
#       amb_temp_surcharge=0,
#       hv_winding=WindingSpecifications(
#           nom_load=384.9, winding_oil_gradient=17.6, hot_spot_fac=1.3, time_const_winding=7, nom_power=100
#       ),
#       mv_winding=WindingSpecifications(
#           nom_load=879.8, winding_oil_gradient=18.6, hot_spot_fac=1.3, time_const_winding=7, nom_power=80
#       ),
#       lv_winding=WindingSpecifications(
#           nom_load=1649.6, winding_oil_gradient=25.4, hot_spot_fac=1.3, time_const_winding=7, nom_power=30
#       ),
#       load_loss_hv_lv=63130.50999999999,
#       load_loss_hv_mv=93661 + 184439,
#       load_loss_mv_lv=54960.49,
#       load_loss_total=329800,
#       top_oil_temp_rise=51.4)
datetime;top_oil;hotspot_hs;hotspot_ms;hotspot_ls
1-1-2025 00:00;25.00;25;25;25
1-1-2025 00:15;40.90;73.81538048;75.68208661;88.38569935
1-1-2025 00:30;54.00;95.62247961;97.98643154;114.0739824
1-1-2025 00:45;64.70;107.2566326;109.6745293;126.1291937
1-1-2025 01:00;73.40;114.6514077;116.9925047;132.9245195
1-1-2025 01:15;80.60;119.9760135;122.2127992;137.4349372
1-1-2025 01:30;86.40;124.0854878;126.2226789;140.7670399
1-1-2025 01:45;91.20;127.3644302;129.4152193;143.3715832
1-1-2025 02:00;95.20;130.0196779;131.998062;145.4616841
1-1-2025 02:15;98.40;132.1835671;134.1021008;147.1584191
1-1-2025 02:30;101.00;133.9517695;135.8211065;148.5426233
1-1-2025 02:45;103.20;135.3982729;137.2272641;149.6742134
1-1-2025 03:00;105.00;136.5821661;138.3781021;150.6000985
1-1-2025 03:15;106.40;137.5513177;139.3201825;151.3579496
1-1-2025 03:30;107.60;138.3447445;140.0914426;151.9783573
1-1-2025 03:45;108.60;138.9943312;140.7228798;152.4862807
1-1-2025 04:00;109.30;139.5261623;141.2398511;152.9021252
1-1-2025 04:15;110.00;139.9615868;141.6631093;153.2425872
1-1-2025 04:30;110.50;140.3180816;142.0096431;153.5213329
1-1-2025 04:45;111.00;140.6099547;142.2933608;153.7495503
1-1-2025 05:00;111.30;140.8489201;142.5256491;153.9363988
1-1-2025 05:15;111.60;141.0445683;142.7158306;154.0893773
1-1-2025 05:30;111.90;141.2047516;142.8715381;154.2146255
1-1-2025 05:45;112.00;141.3358985;142.9990206;154.3171701
1-1-2025 06:00;112.20;141.4432725;143.1033944;154.4011265
1-1-2025 06:15;112.30;141.531183;143.1888485;154.4698642
1-1-2025 06:30;112.40;141.6031579;143.2588124;154.5261419
1-1-2025 06:45;112.50;141.6620861;143.316094;154.5722181
1-1-2025 07:00;112.60;141.7103323;143.3629921;154.6099421
1-1-2025 07:15;112.70;141.749833;143.4013891;154.640828
1-1-2025 07:30;112.70;141.7821735;143.4328259;154.6661152
1-1-2025 07:45;112.80;141.8086516;143.4585642;154.6868186
1-1-2025 08:00;112.80;141.83033;143.4796369;154.7037691
1-1-2025 08:15;112.80;141.8480788;143.4968898;154.717647
1-1-2025 08:30;112.80;141.8626103;143.5110153;154.7290092
1-1-2025 08:45;112.80;141.8745077;143.5225802;154.7383119
1-1-2025 09:00;112.90;141.8842484;143.5320488;154.7459282
1-1-2025 09:15;112.90;141.8922235;143.539801;154.7521639
1-1-2025 09:30;112.90;141.8987529;143.546148;154.7572693
1-1-2025 09:45;112.90;141.9040988;143.5513445;154.7614493
1-1-2025 10:00;112.90;141.9084756;143.555599;154.7648715
1-1-2025 10:15;112.90;141.912059;143.5590823;154.7676734
1-1-2025 10:30;112.90;141.9149928;143.5619341;154.7699674
1-1-2025 10:45;112.90;141.9173949;143.5642691;154.7718456
1-1-2025 11:00;112.90;141.9193615;143.5661807;154.7733833
1-1-2025 11:15;112.90;141.9209716;143.5677459;154.7746423
1-1-2025 11:30;112.90;141.9222899;143.5690273;154.7756731
1-1-2025 11:45;112.90;141.9233692;143.5700765;154.776517
1-1-2025 12:00;99.10;95.22600406;95.00598049;93.50864022
1-1-2025 12:15;87.80;75.15298922;74.43569963;69.55428365
1-1-2025 12:30;78.50;64.93858433;64.16733345;58.91869127
1-1-2025 12:45;70.90;58.70620068;58.01173593;53.28565125
1-1-2025 13:00;64.70;54.33328051;53.74311603;49.72683256
1-1-2025 13:15;59.60;51.00298052;50.5124015;47.17383322
1-1-2025 13:30;55.50;48.36197212;47.95778767;45.20716583
1-1-2025 13:45;52.10;46.22902056;45.89723496;43.63931353
1-1-2025 14:00;49.30;44.4927513;44.22081113;42.37015962
1-1-2025 14:15;47.00;43.07465443;42.8519069;41.33602909
1-1-2025 14:30;45.10;41.91479324;41.73238813;40.49105516
1-1-2025 14:45;43.60;40.96558282;40.81623021;39.79983148
1-1-2025 15:00;42.30;40.18857329;40.06628963;39.23410491
1-1-2025 15:15;41.30;39.55245905;39.45234025;38.7709955
1-1-2025 15:30;40.50;39.03166897;38.94969816;38.39185699
1-1-2025 15:45;39.80;38.60528768;38.53817548;38.08145264
1-1-2025 16:00;39.20;38.2561981;38.20125123;37.82731781
1-1-2025 16:15;38.80;37.97038838;37.92540167;37.61925075
1-1-2025 16:30;38.40;37.7363874;37.69955538;37.44890017
1-1-2025 16:45;38.10;37.54480367;37.51464817;37.30942902
1-1-2025 17:00;37.80;37.38794821;37.36325897;37.19523973
1-1-2025 17:15;37.60;37.25952583;37.23931199;37.10174947
1-1-2025 17:30;37.40;37.15438248;37.13783278;37.02520612
1-1-2025 17:45;37.30;37.06829838;37.05474864;36.96253773
1-1-2025 18:00;37.20;36.99781869;36.9867251;36.91122919
1-1-2025 18:15;37.10;36.9401148;36.93103213;36.86922131
1-1-2025 18:30;37.00;36.89287085;36.88543459;36.83482817
1-1-2025 18:45;37.00;36.85419077;36.84810248;36.80666944
1-1-2025 19:00;36.90;36.8225222;36.81753753;36.78361503
1-1-2025 19:15;36.90;36.79659417;36.79251307;36.76473967
1-1-2025 19:30;36.80;36.7753661;36.77202477;36.74928584
1-1-2025 19:45;36.80;36.75798602;36.75525037;36.73663331
1-1-2025 20:00;36.80;36.74375641;36.74151666;36.72627429
1-1-2025 20:15;36.80;36.7321062;36.73027244;36.71779305
1-1-2025 20:30;36.70;36.72256781;36.72106645;36.71084919
1-1-2025 20:45;36.70;36.71475844;36.71352923;36.70516405
1-1-2025 21:00;36.70;36.70836466;36.70735827;36.70050944
1-1-2025 21:15;36.70;36.70312988;36.70230592;36.69669857
1-1-2025 21:30;36.70;36.69884401;36.69816941;36.6935785
1-1-2025 21:45;36.70;36.69533503;36.69478271;36.69102399
1-1-2025 22:00;36.70;36.69246212;36.69200992;36.68893254
1-1-2025 22:15;36.70;36.69010999;36.68973976;36.68722021
1-1-2025 22:30;36.70;36.68818422;36.6878811;36.68581827
1-1-2025 22:45;36.70;36.68660753;36.68635936;36.68467046
1-1-2025 23:00;36.70;36.68531665;36.68511347;36.68373071
1-1-2025 23:15;36.70;36.68425977;36.68409341;36.68296131
1-1-2025 23:30;36.70;36.68339447;36.68325827;36.68233138
1-1-2025 23:45;36.70;36.68268602;36.6825745;36.68181563
